Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
18.7,-2.7124637018247735,52.4324,2,3,Non_Perishable,11,2.8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15.2,-2.6085593866815917,238.4248,1,3,Not_Sure,13,15.69,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.1,-2.7383163215795707,106.7596,2,1,Perishable,1,6.63,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.7,-2.0679815552568828,97.2384,1,2,Non_Perishable,8,5.82,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.395,-1.6203741970541643,88.5198,1,2,Non_Perishable,3,9.42,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.5,-2.189181930025008,48.3376,1,2,Perishable,6,4.6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14.15,-2.304302401960691,122.5046,2,1,Not_Sure,1,8.66,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.06,-2.859384650606444,211.456,3,1,Not_Sure,23,23.34,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
12.1,-2.578873407705712,150.2734,2,1,Not_Sure,25,12.42,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
17.75,-1.6906557171990595,185.224,1,3,Non_Perishable,25,10.44,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.6,-1.8056790449964357,88.1856,2,1,Perishable,1,5.01,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.43,-1.426663635040952,172.0422,1,2,Non_Perishable,8,20.41,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
7.81,-2.0146353719123598,246.2486,3,1,Non_Perishable,23,31.53,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6.57,-1.8091913360825447,192.882,2,3,Non_Perishable,11,29.36,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8.27,-2.612470921373562,241.288,1,2,Non_Perishable,8,29.18,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20.7,-2.00353122165806,101.0042,1,3,Non_Perishable,25,4.88,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.235,-1.9403054710793122,114.3492,2,1,Non_Perishable,1,15.81,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7.105,-2.2244031216035243,61.0562,1,2,Non_Perishable,8,8.59,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5.21,-2.8156991204381936,259.5962,2,1,Non_Perishable,1,49.83,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
14.6,-2.0811711879555683,241.4538,1,3,Not_Sure,13,16.54,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7.72,-1.872481507495152,75.8986,1,1,Perishable,12,9.83,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.5,-2.191469197455202,156.8946,3,1,Non_Perishable,23,14.94,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15.7,-2.3137973156845106,181.7634,1,2,Non_Perishable,8,11.58,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8.3,-2.3572355931075033,87.8198,1,1,Perishable,12,10.58,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.17,-2.6356689069761585,65.9826,1,1,Perishable,12,10.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.71,-2.0189060499098743,55.4956,2,1,Not_Sure,1,7.2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.2,-2.367930342170591,74.7696,2,1,Non_Perishable,25,4.62,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12.85,-1.6003697853963677,156.363,2,1,Not_Sure,25,12.17,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.75,-2.6282978621805753,178.266,1,2,Non_Perishable,3,9.03,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.0,-2.310339353431307,130.1994,2,1,Not_Sure,25,13.02,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.2,-1.4452869673929185,104.399,1,1,Non_Perishable,12,6.44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.285,-2.177009189988117,245.4144,1,2,Non_Perishable,8,26.43,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.0,-1.8868716716618812,35.119,1,3,Not_Sure,13,1.76,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
16.35,-2.577629152513007,51.3324,3,1,Perishable,23,3.14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
19.35,-2.5593333700805823,121.3098,1,3,Perishable,13,6.27,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.2,-2.2109615850188518,42.9454,3,1,Non_Perishable,23,2.65,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.35,-2.1199374219599294,149.1734,1,2,Perishable,8,9.72,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.4,-2.1890163149981916,162.8526,1,2,Non_Perishable,8,30.16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
16.25,-2.2932608741616423,114.6176,2,1,Non_Perishable,25,7.05,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
10.395,-2.411993795818397,114.5176,1,2,Non_Perishable,6,11.02,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12.8,-1.9962042848212247,263.6252,2,3,Not_Sure,11,20.6,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.59,-2.1042397208127026,63.4168,1,2,Not_Sure,3,11.34,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11.395,-1.9942244340901178,234.4616,1,2,Perishable,3,20.58,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.85,-2.3498769418283993,116.8492,3,1,Non_Perishable,23,8.44,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12.85,-1.838208343653191,233.3642,1,2,Perishable,3,18.16,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.6,-2.2235529179122073,243.0854,1,2,Perishable,6,15.58,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.5,-2.818363636622032,164.0842,3,1,Not_Sure,23,15.63,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.865,-2.7284026403236235,128.0652,2,3,Non_Perishable,11,18.65,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
10.895,-2.377902647768391,143.8102,2,3,Non_Perishable,11,13.2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10.5,-2.4922899809681724,218.8508,1,2,Perishable,3,20.84,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.1,-2.7848014071109715,188.253,2,1,Not_Sure,25,14.37,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.695,-1.6345345092641534,185.3898,2,1,Perishable,25,19.12,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
11.35,-2.220710576684731,103.1016,1,2,Not_Sure,3,9.08,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.75,-2.72081290442867,102.5332,1,2,Non_Perishable,6,5.19,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6.695,-1.9523844860870836,192.282,2,1,Not_Sure,25,28.72,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.2,-1.6127598246493842,175.637,2,1,Non_Perishable,1,10.84,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.565,-2.125857443192204,55.693,3,1,Non_Perishable,23,7.36,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4.92,-2.349925622542762,200.3084,1,2,Non_Perishable,6,40.71,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14.1,-1.5227142058397234,229.3668,1,3,Perishable,25,16.27,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.6,-2.85143569860343,177.637,1,3,Non_Perishable,13,13.06,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
19.2,-1.8862467574241224,154.9314,1,2,Non_Perishable,6,8.07,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12.1,-2.802007605076562,163.4526,2,1,Perishable,25,13.51,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19.2,-2.266448817458045,131.731,3,1,Non_Perishable,23,6.86,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.05,-1.4778593037116885,115.5518,2,3,Perishable,11,14.35,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
14.85,-2.0854020077321094,159.7578,1,1,Perishable,12,10.76,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14.6,-2.080860991520505,182.1976,1,2,Non_Perishable,8,12.48,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12.85,-2.135775985263811,184.6608,1,2,Non_Perishable,8,14.37,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10.395,-2.319199031249007,228.1352,1,3,Perishable,13,21.95,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.85,-1.3348489825076633,61.622,1,1,Non_Perishable,12,3.89,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.0,-2.2291274134901635,143.647,1,1,Non_Perishable,12,8.45,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.64,-1.987757900170181,92.412,2,3,Not_Sure,11,12.1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
13.3,-2.043913238693926,149.2708,2,1,Non_Perishable,1,11.22,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.0,-1.9549139271787868,138.5838,1,1,Non_Perishable,12,9.24,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.1,-2.5715384692886007,129.7994,1,2,Perishable,3,6.15,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
17.2,-2.492059411178387,146.6418,3,1,Non_Perishable,23,8.53,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.4,-1.8851447103213144,42.0796,2,1,Non_Perishable,1,6.57,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.7,-2.2963559122973773,125.7362,3,1,Non_Perishable,23,6.38,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7.785,-2.3035251693025782,106.7964,1,2,Perishable,6,13.72,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.435,-1.666957914098417,207.5638,1,2,Not_Sure,6,27.92,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13.1,-1.9554705417003586,73.2354,1,2,Perishable,8,5.59,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.6,-2.543978361162573,103.999,3,1,Perishable,23,10.83,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.115,-2.3831717796333693,155.4972,3,1,Non_Perishable,23,19.16,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.6,-2.467979511081502,55.0614,2,3,Non_Perishable,11,3.32,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.21,-2.8231908221054987,150.2392,1,2,Non_Perishable,3,18.3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6.655,-2.653145262374051,211.0586,2,1,Perishable,1,31.71,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.8,-1.9257788868921104,184.6608,2,3,Perishable,11,14.43,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.395,-1.7919398916635636,88.6856,2,1,Non_Perishable,25,9.44,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.35,-2.0911269908319863,237.1564,1,2,Perishable,3,12.26,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.76,-1.7953172936087007,98.17,1,1,Not_Sure,12,12.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.575,-2.115479565349393,195.3768,1,2,Perishable,3,25.79,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11.35,-2.0467743410843657,85.9856,2,1,Perishable,1,7.58,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.0,-2.0486216975639664,118.744,3,1,Non_Perishable,23,11.87,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
15.85,-1.6694541565889742,58.022,1,2,Non_Perishable,3,3.66,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.65,-2.0509523021423752,160.6578,2,3,Non_Perishable,11,12.7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
18.1,-2.5404973104885005,97.0094,1,2,Perishable,8,5.36,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12.35,-2.2989638733216045,110.957,1,2,Perishable,6,8.98,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.75,-2.513215553682182,100.4042,2,1,Perishable,1,5.35,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.075,-2.0938873380507883,145.1128,2,1,Perishable,25,20.51,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5.21,-2.8188896565074026,259.9962,2,1,Non_Perishable,25,49.9,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.1,-2.924554960560934,79.9618,2,1,Non_Perishable,1,8.79,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11.0,-1.867432928136749,156.663,3,1,Non_Perishable,23,14.24,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.75,-1.6189970938645948,35.3532,1,3,Non_Perishable,25,2.11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13.35,-2.7106195361930796,206.3638,2,1,Non_Perishable,1,15.46,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.0,-2.4431043026303363,43.2744,1,3,Perishable,13,2.16,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.775,-2.5541555856250437,109.2228,1,2,Perishable,3,12.45,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
16.85,-2.2077909540173244,94.912,1,3,Non_Perishable,25,5.63,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.93,-2.4375994243419807,152.334,1,2,Perishable,8,17.06,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15.75,-1.4747910142915823,37.7506,3,1,Perishable,23,2.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11.15,-1.6389609624597727,67.8142,1,3,Not_Sure,25,6.08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.92,-2.301755199350981,62.0852,2,1,Perishable,25,8.97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
8.645,-2.5571929360088865,52.8982,3,1,Non_Perishable,23,6.12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.395,-1.6244529134482162,85.2198,3,1,Non_Perishable,23,9.07,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13.1,-1.9570541519335645,76.6354,3,1,Perishable,23,5.85,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11.395,-1.6719014542357646,235.8616,1,3,Perishable,25,20.7,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.645,-2.020666916982371,41.1112,3,1,Not_Sure,23,5.38,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.63,-1.6090359540764547,44.8402,1,3,Not_Sure,13,5.88,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6.61,-2.4292842605787652,185.9898,1,3,Not_Sure,13,28.14,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.51,-2.6767783260874447,194.8478,2,1,Non_Perishable,25,22.9,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
20.7,-2.1989884767227714,213.5876,2,1,Perishable,25,10.32,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
8.775,-1.7378432619510076,45.4428,2,1,Perishable,25,5.18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19.25,-2.089041230144801,85.5908,1,2,Non_Perishable,3,4.45,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.35,-2.1180690971132963,149.3734,1,2,Perishable,3,9.73,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.5,-2.3278123874654386,122.3756,1,2,Perishable,8,5.97,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11.3,-2.196616472179598,180.066,2,1,Non_Perishable,25,15.94,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8.395,-1.650928193601589,253.204,1,3,Non_Perishable,25,30.16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.905,-2.122269669270016,109.7254,1,2,Non_Perishable,6,13.88,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.2,-1.646344251636447,42.9086,1,3,Non_Perishable,25,2.36,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.1,-2.4093341505158676,153.7656,2,1,Non_Perishable,1,15.22,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
19.0,-1.6911586790151438,132.6626,1,3,Not_Sure,25,6.98,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.7,-2.3170456170272136,182.8634,2,1,Non_Perishable,25,11.65,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18.7,-2.0986469601138302,86.3566,1,3,Perishable,13,4.62,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.275,-2.444085945112702,145.076,2,1,Not_Sure,1,19.94,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.15,-2.0594734104349843,35.6532,2,1,Not_Sure,25,2.93,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
14.5,-2.599261130460704,163.621,1,3,Not_Sure,13,11.28,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
17.25,-2.2535161635788663,171.1764,2,3,Perishable,11,9.92,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.2,-1.7183391144642033,124.9046,1,2,Non_Perishable,3,6.18,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12.15,-2.4215535517340063,114.815,1,2,Non_Perishable,6,9.45,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
19.7,-1.9704862226548618,109.6912,1,3,Non_Perishable,25,5.57,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.5,-2.056865090758751,197.1426,3,1,Non_Perishable,23,15.77,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.85,-2.0301103207848032,148.705,2,1,Non_Perishable,25,8.33,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
11.5,-2.7061122026994715,174.008,1,3,Not_Sure,13,15.13,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
11.3,-2.1066044714607277,248.0118,2,1,Non_Perishable,1,21.95,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.8,-1.7136340525401004,138.4838,1,2,Perishable,6,10.82,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.895,-2.540205741710141,142.9812,1,3,Perishable,13,20.74,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.85,-2.405112068610013,251.704,1,3,Not_Sure,13,19.59,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.155,-2.365518181800678,73.5354,2,1,Non_Perishable,25,9.02,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.85,-2.227756158638893,183.1266,2,1,Perishable,1,10.87,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.85,-2.2031087211754103,122.3388,1,2,Perishable,3,6.85,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.365,-1.9802893552178038,39.3506,3,1,Non_Perishable,23,4.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9.395,-1.7686194230687546,234.2932,2,3,Not_Sure,11,24.94,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.78,-2.4862811387160293,143.8102,1,3,Non_Perishable,25,24.88,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.65,-2.467091464819567,231.9668,1,1,Perishable,12,16.99,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.785,-1.8260384156032177,89.7856,1,3,Perishable,25,15.52,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13.35,-2.380626450840354,63.3194,2,1,Perishable,1,4.74,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
18.35,-1.828763212631595,86.8882,2,1,Perishable,25,4.74,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
13.8,-1.5814967990683324,264.4884,2,1,Perishable,25,19.17,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20.2,-2.023468329568175,62.351,1,2,Non_Perishable,3,3.09,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.5,-2.6076122207880004,187.524,2,3,Non_Perishable,11,17.86,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
12.6,-2.5089937043042827,33.2874,3,1,Perishable,23,2.64,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
14.75,-1.8601679872046535,114.1518,2,1,Not_Sure,25,7.74,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.1,-2.383684796275134,51.1008,1,2,Non_Perishable,6,5.06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14.1,-2.018947142371739,197.9084,1,2,Not_Sure,6,14.04,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
16.5,-2.3245739232230904,180.1318,2,1,Non_Perishable,25,10.92,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
7.63,-1.6054623208590966,45.2402,1,2,Not_Sure,3,5.93,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.8,-2.1017664769146642,233.6984,1,2,Not_Sure,3,16.93,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.35,-1.6454776134545244,75.4354,1,2,Non_Perishable,8,9.03,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11.65,-1.6180517876534206,82.4908,1,3,Not_Sure,25,7.08,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.6,-2.0012767381147047,89.6146,2,1,Non_Perishable,25,10.42,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
20.25,-2.6126535894814453,221.6772,1,2,Perishable,8,10.95,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.575,-1.978720891067056,196.0794,1,2,Perishable,8,22.87,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
17.85,-2.149511978091196,120.6072,3,1,Not_Sure,23,6.76,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.615,-1.6509169804989718,124.573,1,2,Non_Perishable,8,22.19,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12.15,-1.5605484972991852,224.9404,1,2,Non_Perishable,8,18.51,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9.3,-1.8622126638625107,145.4786,2,1,Non_Perishable,25,15.64,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.56,-2.043537700988389,154.563,2,3,Non_Perishable,11,20.44,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.195000000000002,-2.044925795285794,83.6566,2,1,Non_Perishable,25,9.1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.8,-1.900122192519473,189.9504,2,1,Perishable,1,17.59,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.2,-1.6356011099426795,176.337,1,2,Non_Perishable,3,10.88,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.0,-1.9917283513023378,65.5484,1,3,Not_Sure,13,5.04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9.5,-2.333597126065586,225.0088,1,2,Non_Perishable,6,23.69,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18.7,-2.0987455873129144,85.2566,1,2,Perishable,6,4.56,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.235,-1.7892394536991332,196.9452,2,1,Not_Sure,1,27.22,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.7,-1.4982498713719763,253.0014,2,1,Non_Perishable,25,12.84,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
11.1,-1.7307375058453305,191.1846,1,3,Perishable,13,17.22,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.155,-1.4638541576976567,35.8874,2,3,Perishable,11,5.02,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7.825,-1.3973808578484546,252.4698,3,1,Non_Perishable,23,32.26,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.905,-1.5667608121195027,60.3878,1,2,Non_Perishable,3,6.78,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.5,-1.5138516402184723,146.7418,2,1,Not_Sure,25,9.47,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.195,-2.6804072101214103,83.4592,2,3,Non_Perishable,11,9.08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.65,-2.2819878921492256,228.9694,3,1,Not_Sure,23,19.65,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.7,-2.4779596099570784,247.5776,1,1,Non_Perishable,12,14.83,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.1,-1.9089717208976744,176.8054,3,1,Perishable,23,19.43,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11.35,-2.4023099214489383,49.4008,1,3,Not_Sure,13,4.35,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.1,-1.750467712352926,55.6614,1,3,Non_Perishable,25,4.6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.695,-2.012669283010522,256.5988,3,1,Perishable,23,45.06,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.5,-2.332442295483694,92.512,1,2,Non_Perishable,3,5.61,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.695,-2.044876410374384,36.4848,3,1,Non_Perishable,23,3.41,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
