Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
FDB49,8.3,Regular,0.03014565,Baking Goods,100.5384,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,12.11,medium
FDD58,7.76,Low Fat,0.059444518,Snack Foods,101.37,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,13.06,medium
DRN59,15.0,Low Fat,0.064141622,Hard Drinks,45.306,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,3.02,low
FDX48,17.75,Regular,0.037946799,Baking Goods,153.3656,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,8.64,high
FDQ11,5.695,Regular,0.067806182,Breads,255.1988,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,44.81,very_high
FDY12,9.8,Regular,0.140829653,Baking Goods,52.5008,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,5.36,low
FDQ11,5.695,Regular,0.067838225,Breads,256.4988,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,45.04,very_high
DRI11,8.26,Low Fat,0.034598891,Hard Drinks,115.9834,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,14.04,medium
FDY32,7.605,Low Fat,0.128615187,Fruits and Vegetables,163.221,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,21.46,high
FDS51,13.35,Low Fat,0.032245757,Meat,60.5194,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,4.53,low
FDR19,13.5,Regular,0.267339659,Fruits and Vegetables,144.2102,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,10.68,high
DRB13,6.115,Regular,0.007073035,Soft Drinks,189.753,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,31.03,high
FDS21,19.85,Regular,0.020872204,Snack Foods,62.4194,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,3.14,low
FDQ40,11.1,Regular,0.036100589,Frozen Foods,176.0712,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,15.86,high
NCE55,8.92,No_Fat,0.129820371,Household,176.137,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,19.75,high
FDX43,5.655,Low Fat,0.08486204,Fruits and Vegetables,165.25,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,29.22,high
FDS12,9.1,Low Fat,0.174389257,Baking Goods,125.7362,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,13.82,medium
DRK01,7.63,Low Fat,0.0607686,Soft Drinks,94.6436,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,12.4,medium
FDN25,7.895,Regular,0.061521569,Breakfast,55.3588,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,7.01,low
FDB60,9.3,Low Fat,0.028522089,Baking Goods,195.0136,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,20.97,high
FDQ13,11.1,Low Fat,0.010701801,Canned,83.5908,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,7.53,medium
DRK13,11.8,Low Fat,0.115401142,Soft Drinks,196.8084,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,8,16.68,high
DRF25,9.0,Low Fat,0.039083816,Soft Drinks,35.419,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,3.94,low
NCD42,16.5,No_Fat,0.022127237,Health and Hygiene,39.2506,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,2.38,low
FDW25,5.175,Low Fat,0.037474799,Canned,84.7224,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,16.37,medium
NCV29,11.8,No_Fat,0.02273288,Health and Hygiene,179.4686,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,15.21,high
NCK42,7.475,No_Fat,0.013117547,Household,214.3192,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,28.67,very_high
DRJ13,12.65,Low Fat,0.062585755,Soft Drinks,158.4578,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,12.53,high
DRD15,10.6,Low Fat,0.057117184,Dairy,232.4642,OUT017,Small,Tier 2,Supermarket Type1,Perishable,DR,3,21.93,very_high
FDM27,12.35,Regular,0.158790733,Meat,156.3946,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,12.66,high
FDZ50,12.8,Regular,0.079398454,Dairy,184.5608,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,14.42,high
FDC04,15.6,Low Fat,0.044985646,Dairy,242.4854,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,15.54,very_high
FDF50,4.905,Low Fat,0.08808420912500001,Canned,195.9768,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,39.95,high
FDP15,15.2,Low Fat,0.084112804,Meat,257.733,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,16.96,very_high
FDK46,9.6,Low Fat,0.051457663,Snack Foods,258.962,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,26.98,very_high
FDZ56,16.25,Low Fat,0.025841822,Fruits and Vegetables,168.9474,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,10.4,high
FDY60,10.5,Regular,0.022502293555555556,Baking Goods,143.5128,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,13.67,high
FDB10,10.0,Low Fat,0.067195414,Snack Foods,236.859,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,23.69,very_high
FDR57,5.675,Regular,0.023544619,Snack Foods,155.5288,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,27.41,high
FDU58,6.61,Regular,0.029056831,Snack Foods,186.9898,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,28.29,high
FDH02,7.27,Regular,0.020781144,Canned,88.7488,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,12.21,medium
FDP48,7.52,Regular,0.043986578,Baking Goods,182.295,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,24.24,high
FDI46,9.5,Low Fat,0.07433121,Snack Foods,251.9724,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,26.52,very_high
FDW56,7.68,Low Fat,0.070841281,Fruits and Vegetables,193.1162,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,25.15,high
NCM19,12.65,No_Fat,0.04202775911111111,Others,111.8202,OUT010,Small,Tier 3,Grocery Store,Not_Sure,NC,12,8.84,medium
FDS50,17.0,Low Fat,0.055164938,Dairy,221.2114,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,13.01,very_high
FDK24,9.195,Low Fat,0.10121065,Baking Goods,44.4744,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,4.84,low
FDO36,19.7,Low Fat,0.078354554,Baking Goods,180.566,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,9.17,high
FDK45,11.65,Low Fat,0.033694227,Seafood,114.786,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,9.85,medium
NCL05,19.6,No_Fat,0.041270420555555555,Health and Hygiene,44.377,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,2.26,low
FDL32,15.7,Regular,0.122965811,Fruits and Vegetables,113.2544,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,7.21,medium
FDA28,16.1,Regular,0.047876203,Frozen Foods,126.0362,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,7.83,medium
FDY36,12.3,Low Fat,0.009448862,Baking Goods,74.538,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,6.06,medium
FDP32,6.65,Low Fat,0.088026614,Fruits and Vegetables,127.2678,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,19.14,medium
FDL50,12.15,Regular,0.042313078,Canned,123.2046,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,10.14,medium
DRC24,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,8.5,high
NCS18,12.65,No_Fat,0.042449883,Household,107.3938,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,8.49,medium
FDD16,20.5,Low Fat,0.036558726,Frozen Foods,75.3696,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,3.68,medium
NCV18,6.775,No_Fat,0.105158282,Household,84.925,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,12.54,medium
FDX07,19.2,Regular,0.022918812,Fruits and Vegetables,183.995,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,9.58,high
NCZ05,8.485,No_Fat,0.057850699,Health and Hygiene,104.299,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,12.29,medium
NCI31,20.0,No_Fat,0.08125948,Others,36.819,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,NC,23,1.84,low
FDK14,6.98,Low Fat,0.041169697,Canned,83.2934,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,11.93,medium
NCR06,12.5,No_Fat,0.006778869,Household,42.9112,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,3.43,low
NCF54,18.0,No_Fat,0.047450712,Household,173.2422,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,9.62,high
DRG23,8.88,Low Fat,0.145253944,Hard Drinks,150.6682,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,DR,12,16.97,high
FDD53,16.2,Low Fat,0.044222497,Frozen Foods,43.5454,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,2.69,low
NCM31,6.095,No_Fat,0.080803421,Others,140.1154,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,NC,25,22.99,high
FDT16,9.895,Regular,0.048937612,Frozen Foods,261.6278,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,26.44,very_high
FDR40,9.1,Regular,0.008032868,Frozen Foods,79.1618,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,8.7,medium
DRG25,10.5,Low Fat,0.019157444,Soft Drinks,184.524,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,17.57,high
FDT10,16.7,Regular,0.062032774,Snack Foods,60.6562,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,3.63,low
FDY32,7.605,Low Fat,0.129133491,Fruits and Vegetables,163.721,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,21.53,high
FDN50,16.85,Regular,0.026514812,Canned,93.312,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,5.54,medium
FDZ35,9.6,Regular,0.039006737,Breads,104.599,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,10.9,medium
NCP54,15.35,No_Fat,0.035220955,Household,121.973,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,7.95,medium
NCD07,9.1,No_Fat,0.055418261,Household,112.0518,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,12.31,medium
FDS02,10.195,Regular,0.12575530044444444,Dairy,196.7794,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,19.3,high
DRN59,15.0,Low Fat,0.064402907,Hard Drinks,48.306,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,3.22,low
DRB24,8.785,Low Fat,0.020560102,Soft Drinks,155.5656,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,17.71,high
FDP37,15.6,Low Fat,0.142412955,Breakfast,126.4994,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,8.11,medium
DRB01,7.39,Low Fat,0.082574393,Soft Drinks,190.253,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,25.74,high
FDR47,17.85,Low Fat,0.087468656,Breads,195.7794,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,10.97,high
NCM31,6.095,No_Fat,0.135906494,Others,141.9154,OUT010,Small,Tier 3,Grocery Store,Not_Sure,NC,12,23.28,high
NCF06,6.235,No_Fat,0.020100543,Household,258.8962,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,41.52,very_high
NCV17,18.85,No_Fat,0.016029548,Health and Hygiene,129.9626,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,6.89,medium
FDS10,19.2,Low Fat,0.035240292,Snack Foods,178.7318,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,9.31,high
FDN52,9.395,Regular,0.131545005,Frozen Foods,87.3198,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,9.29,medium
FDZ48,17.75,Low Fat,0.075896411,Baking Goods,113.3544,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,6.39,medium
FDJ48,11.3,Low Fat,0.056522558,Baking Goods,248.6118,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,22.0,very_high
DRB13,6.115,Regular,0.0067986382222222225,Soft Drinks,190.253,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,31.11,high
FDV59,13.35,Low Fat,0.048298704,Breads,216.9166,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,16.25,very_high
FDL32,15.7,Regular,0.122443776,Fruits and Vegetables,111.3544,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,7.09,medium
FDZ12,9.17,Low Fat,0.102959345,Baking Goods,142.147,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,15.5,high
NCR06,12.5,No_Fat,0.006732389,Household,41.4112,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,3.31,low
FDP51,13.85,Regular,0.085757338,Meat,119.6124,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,8.64,medium
FDY22,16.5,Regular,0.159587755,Snack Foods,142.6128,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,8.64,high
FDZ38,17.6,Low Fat,0.008013458,Dairy,170.7422,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,9.7,high
NCO54,19.5,No_Fat,0.014271592,Household,54.6614,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,2.8,low
FDR23,15.85,Low Fat,0.081772054,Breads,175.137,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,11.05,high
FDM38,5.885,Regular,0.092915543,Canned,54.5982,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,9.28,low
FDS25,6.885,Regular,0.139892043,Canned,112.4228,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,16.33,medium
FDZ22,9.395,Low Fat,0.045232223,Snack Foods,83.825,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,8.92,medium
FDZ20,16.1,Low Fat,0.060067062,Fruits and Vegetables,254.8356,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,15.83,very_high
FDD45,8.615,Low Fat,0.194576935,Fruits and Vegetables,95.4436,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,11.08,medium
FDN03,9.8,Regular,0.015113426,Meat,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,25.38,very_high
NCW30,5.21,No_Fat,0.011009897,Household,258.4962,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,49.62,very_high
FDY24,4.88,Regular,0.132846758,Baking Goods,55.8298,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,11.44,low
FDJ26,15.3,Regular,0.148412909,Canned,212.1218,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,13.86,very_high
FDM15,11.8,Regular,0.05586970044444444,Meat,152.2366,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,12.9,high
NCW54,7.5,No_Fat,0.095946376,Household,57.8588,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,7.71,low
FDA23,9.8,Low Fat,0.047282735,Baking Goods,100.5016,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,10.26,medium
FDA39,6.32,Low Fat,0.011040999499999999,Meat,39.5822,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,6.26,low
FDZ12,9.17,Low Fat,0.103561308,Baking Goods,144.147,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,15.72,high
NCB42,11.8,No_Fat,0.008561176,Health and Hygiene,115.8492,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,9.82,medium
FDL16,12.85,Low Fat,0.168452861,Frozen Foods,46.606,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,3.63,low
FDO24,11.1,Low Fat,0.1529497204,Baking Goods,160.4604,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,14.46,high
NCP42,8.51,No_Fat,0.016110716,Household,193.1478,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,22.7,high
FDR19,13.5,Regular,0.160371305,Fruits and Vegetables,147.2102,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,10.9,high
DRL01,19.5,Regular,0.077328827,Soft Drinks,233.5958,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,8,11.98,very_high
FDV37,13.0,Regular,0.083513874,Canned,198.9426,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,15.3,high
FDI41,18.5,Regular,0.104205322,Frozen Foods,147.0418,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,7.95,high
FDF58,13.3,Low Fat,0.009596051,Snack Foods,62.451,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,4.7,low
NCF43,8.51,No_Fat,0.052157514,Household,141.947,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,16.68,high
FDN02,16.5,Low Fat,0.073942531,Canned,205.8638,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,12.48,very_high
NCP41,16.6,No_Fat,0.01620764,Health and Hygiene,107.7596,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,6.49,medium
NCY17,18.2,No_Fat,0.162306339,Health and Hygiene,45.6086,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,2.51,low
FDL58,5.78,Regular,0.073790004,Snack Foods,265.0568,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,45.86,very_high
NCA30,19.0,No_Fat,0.128707428,Household,187.9872,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,9.89,high
FDE46,18.6,Low Fat,0.015833933,Snack Foods,150.6366,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,8.1,high
FDY38,13.6,Regular,0.119153896,Dairy,231.23,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,17.0,very_high
NCH29,5.51,No_Fat,0.034306863,Health and Hygiene,96.0726,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,17.44,medium
FDO20,12.85,Regular,0.152436318,Fruits and Vegetables,253.9382,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,19.76,very_high
FDP44,16.5,Regular,0.080038295,Fruits and Vegetables,103.0332,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,6.24,medium
FDM02,12.5,Regular,0.073377993,Canned,89.2198,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,7.14,medium
FDJ14,10.3,Regular,0.049828008,Canned,79.996,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,7.77,medium
FDH04,6.115,Regular,0.019036024,Frozen Foods,88.9488,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,14.55,medium
DRK23,8.395,Low Fat,0.071976647,Hard Drinks,253.004,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,30.14,very_high
NCW05,20.25,No_Fat,0.148072602,Health and Hygiene,106.8938,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,5.28,medium
FDF12,8.235,Low Fat,0.082556008,Baking Goods,146.7076,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,17.82,high
FDL51,20.7,Regular,0.08315126,Dairy,212.7876,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,10.28,very_high
FDN03,9.8,Regular,0.015151435,Meat,249.4408,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,25.45,very_high
DRJ37,10.8,Low Fat,0.061196379,Soft Drinks,150.5024,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,13.94,high
FDM12,16.7,Regular,0.122415631,Baking Goods,188.7214,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,11.3,high
FDA16,6.695,Low Fat,0.03401083,Frozen Foods,221.8456,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,33.14,very_high
NCB07,19.2,No_Fat,0.077945963,Household,196.611,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,10.24,high
NCI17,8.645,No_Fat,0.251114535,Health and Hygiene,97.241,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,11.25,medium
FDR51,9.035,Regular,0.173469718,Meat,149.3708,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,16.53,high
FDJ55,12.8,Regular,0.023578675,Meat,225.2404,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,17.6,very_high
NCZ17,12.15,No_Fat,0.079365542,Health and Hygiene,38.8506,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,3.2,low
FDU25,12.35,Low Fat,0.026659058,Canned,59.5246,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,4.82,low
NCG18,15.3,No_Fat,0.023024502,Household,104.0332,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,6.8,medium
DRM11,6.57,Low Fat,0.066443294,Hard Drinks,259.5278,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,39.5,very_high
FDH16,10.5,Low Fat,0.052545408,Frozen Foods,91.683,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,8.73,medium
FDZ04,9.31,Low Fat,0.038109707,Frozen Foods,61.651,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,6.62,low
NCX53,20.1,No_Fat,0.014409093,Health and Hygiene,142.3154,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,7.08,high
FDX38,10.5,Regular,0.050313458,Dairy,48.3376,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,4.6,low
FDX09,9.0,Low Fat,0.06524927,Snack Foods,177.037,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,19.67,high
NCW05,20.25,No_Fat,0.148675787,Health and Hygiene,107.8938,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,5.33,medium
NCS41,12.85,No_Fat,0.053746315,Health and Hygiene,184.6608,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,14.37,high
FDI26,5.94,Low Fat,0.034886739,Canned,177.7344,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,29.92,high
NCZ41,19.85,No_Fat,0.064109274,Health and Hygiene,125.9704,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,6.35,medium
NCK06,5.03,No_Fat,0.008646528,Household,122.6756,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,24.39,medium
FDX23,6.445,Low Fat,0.029547979,Baking Goods,96.5436,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,14.98,medium
NCA42,6.965,No_Fat,0.028548583,Household,157.5604,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,22.62,high
FDC20,10.65,Low Fat,0.024008733,Fruits and Vegetables,54.0272,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,5.07,low
DRC49,8.67,Low Fat,0.065703142,Soft Drinks,143.8128,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,16.59,high
FDX01,10.1,Low Fat,0.024144227,Canned,117.015,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,11.59,medium
FDC08,19.0,Regular,0.103659792,Fruits and Vegetables,226.372,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,11.91,very_high
FDC02,21.35,Low Fat,0.069211765,Canned,258.8278,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,12.12,very_high
FDK10,5.785,Regular,0.040440709,Snack Foods,179.166,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,30.97,high
DRC24,17.85,Low Fat,0.024800623,Soft Drinks,153.0998,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,8.58,high
FDW16,17.35,Regular,0.072616027,Frozen Foods,92.5804,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,5.34,medium
NCU06,17.6,No_Fat,0.074710165,Household,229.101,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,13.02,very_high
DRA59,8.27,Regular,0.128187372,Soft Drinks,184.3924,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,8,22.3,high
FDR24,17.35,Regular,0.110045184,Baking Goods,90.583,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,5.22,medium
DRL35,15.7,Low Fat,0.023892116555555554,Hard Drinks,43.277,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,2.76,low
FDA49,19.7,Low Fat,0.064867738,Canned,86.6198,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,4.4,medium
NCC55,10.695,No_Fat,0.063763137,Household,36.5848,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,3.42,low
DRD24,13.85,Low Fat,0.053918218,Soft Drinks,143.3154,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,10.35,high
NCE55,8.92,No_Fat,0.130130499,Household,176.737,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,19.81,high
FDT33,7.81,Regular,0.029764857125,Snack Foods,168.6158,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,21.59,high
NCT53,5.4,No_Fat,0.048076217,Health and Hygiene,164.1526,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,30.4,high
FDS26,20.35,Low Fat,0.08946922,Dairy,260.1594,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,12.78,very_high
