Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
FDB20,7.72,0.08700498,75.8986,1,1,12,9.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
DRL11,10.5,0.047978201,156.8946,3,1,23,14.94,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
DRD60,15.7,0.037307618,181.7634,1,2,8,11.58,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FDW14,8.3,0.033997436666666665,87.8198,1,1,12,10.58,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDL27,6.17,0.017794028,65.9826,1,1,12,10.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDU09,7.71,0.066868428,55.4956,2,1,1,7.2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
DRH36,16.2,0.033218416,74.7696,2,1,25,4.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
FDP34,12.85,0.136563316,156.363,2,1,25,12.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDE04,19.75,0.018125015,178.266,1,2,3,9.03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDZ57,10.0,0.037581431,130.1994,2,1,25,13.02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDF02,16.2,0.173192865,104.399,1,1,12,6.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDG28,9.285,0.049380234,245.4144,1,2,8,26.43,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
NCI31,20.0,0.0848414252,35.119,1,3,13,1.76,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
FDT43,16.35,0.020530851,51.3324,3,1,23,3.14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDU20,19.35,0.021457551,121.3098,1,3,13,6.27,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDD53,16.2,0.0461370964,42.9454,3,1,23,2.65,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDW15,15.35,0.055225368,149.1734,1,2,8,9.72,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCT53,5.4,0.048213839,162.8526,1,2,8,30.16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCG55,16.25,0.038956596,114.6176,2,1,25,7.05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
FDD48,10.395,0.030152986,114.5176,1,2,6,11.02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDG47,12.8,0.069727079,263.6252,2,3,11,20.6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDI21,5.59,0.056922987,63.4168,1,2,3,11.34,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDT27,11.395,0.069980785,234.4616,1,2,3,20.58,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
DRO35,13.85,0.034541588,116.8492,3,1,23,8.44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDD33,12.85,0.09232955711111111,233.3642,1,2,3,18.16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDC04,15.6,0.04497714,243.0854,1,2,6,15.58,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDY34,10.5,0.010972719,164.0842,3,1,23,15.63,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRJ49,6.865,0.014015003,128.0652,2,3,11,18.65,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
FDE05,10.895,0.032504504,143.8102,2,3,11,13.2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDU31,10.5,0.025132415,218.8508,1,2,3,20.84,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCN19,13.1,0.012040955,188.253,2,1,25,14.37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
FDK56,9.695,0.129368491,185.3898,2,1,25,19.12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDK58,11.35,0.045236996,103.1016,1,2,3,9.08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCJ42,19.75,0.014298622,102.5332,1,2,6,5.19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDZ34,6.695,0.075511074,192.282,2,1,25,28.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDA52,16.2,0.1339192819,175.637,2,1,1,10.84,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCR29,7.565,0.054595405,55.693,3,1,23,7.36,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FDT48,4.92,0.03453796625,200.3084,1,2,6,40.71,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
DRJ51,14.1,0.154065962,229.3668,1,3,25,16.27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
NCS54,13.6,0.009993163,177.637,1,3,13,13.06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDV01,19.2,0.084934509,154.9314,1,2,6,8.07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
DRG51,12.1,0.01148374,163.4526,2,1,25,13.51,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
NCG42,19.2,0.041193522,131.731,3,1,23,6.86,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDA51,8.05,0.16493563,115.5518,2,3,11,14.35,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDV19,14.85,0.059013051,159.7578,1,1,12,10.76,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
NCT18,14.6,0.059525627,182.1976,1,2,8,12.48,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCS41,12.85,0.053552399,184.6608,1,2,8,14.37,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDO03,10.395,0.036882977,228.1352,1,3,13,21.95,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDL12,15.85,0.203588239,61.622,1,1,12,3.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDY37,17.0,0.044470849,143.647,1,1,12,8.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDI58,7.64,0.070814401,92.412,2,3,11,12.1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDT28,13.3,0.063825112,149.2708,2,1,1,11.22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCC42,15.0,0.075167462,138.5838,1,1,12,9.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
FDO01,21.1,0.020835848,129.7994,1,2,3,6.15,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDJ02,17.2,0.025145838,146.6418,3,1,23,8.53,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDQ04,6.4,0.085098856,42.0796,2,1,1,6.57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
DRL47,19.7,0.038704546,125.7362,3,1,23,6.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDZ32,7.785,0.03812554,106.7964,1,2,6,13.72,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDC35,7.435,0.122814466,207.5638,1,2,6,27.92,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDX14,13.1,0.075092011,73.2354,1,2,8,5.59,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDZ35,9.6,0.022259937,103.999,3,1,23,10.83,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDL14,8.115,0.032132105,155.4972,3,1,23,19.16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDO04,16.6,0.026578464,55.0614,2,3,11,3.32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
DRK11,8.21,0.01082531,150.2392,1,2,3,18.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FDB44,6.655,0.017027915,211.0586,2,1,1,31.71,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDZ50,12.8,0.079199274,184.6608,2,3,11,14.43,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDI12,9.395,0.099912754,88.6856,2,1,25,9.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDU43,19.35,0.058371696,237.1564,1,2,3,12.26,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDD58,7.76,0.099343484,98.17,1,1,12,12.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDB27,7.575,0.055703431,195.3768,1,2,3,25.79,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDB04,11.35,0.063483863,85.9856,2,1,1,7.58,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
NCO17,10.0,0.06326427488888889,118.744,3,1,23,11.87,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDL12,15.85,0.122320725,58.022,1,2,3,3.66,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
DRJ13,12.65,0.062988082,160.6578,2,3,11,12.7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
FDD57,18.1,0.022445019,97.0094,1,2,8,5.36,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDW19,12.35,0.038493141,110.957,1,2,6,8.98,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
DRD27,18.75,0.023937034,100.4042,2,1,1,5.35,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FDH27,7.075,0.058064391,145.1128,2,1,25,20.51,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCW30,5.21,0.010956581,259.9962,2,1,25,49.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
FDR40,9.1,0.008067116,79.9618,2,1,1,8.79,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDG05,11.0,0.087774037,156.663,3,1,23,14.24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCY41,16.75,0.132603297,35.3532,1,3,25,2.11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDI38,13.35,0.014686484,206.3638,2,1,1,15.46,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDR20,20.0,0.028123753,43.2744,1,3,13,2.16,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDE09,8.775,0.021725581,109.2228,1,2,3,12.45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDN50,16.85,0.046432792,94.912,1,3,25,5.63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
DRF27,8.93,0.028474903,152.334,1,2,8,17.06,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
DRF51,15.75,0.165700218,37.7506,3,1,23,2.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NCO02,11.15,0.128458176,67.8142,1,3,25,6.08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDB51,6.92,0.038267861,62.0852,2,1,25,8.97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDJ50,8.645,0.02156804,52.8982,3,1,23,6.12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDN52,9.395,0.131460394,85.2198,3,1,23,9.07,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDX14,13.1,0.074877667,76.6354,3,1,23,5.85,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDT27,11.395,0.121838154,235.8616,1,3,25,20.7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDV10,7.645,0.06665054,41.1112,3,1,23,5.38,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDU33,7.63,0.134709764,44.8402,1,3,13,5.88,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDU58,6.61,0.029011725,185.9898,1,3,13,28.14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
NCP42,8.51,0.016032699,194.8478,2,1,25,22.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
FDL51,20.7,0.047261392,213.5876,2,1,25,10.32,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
DRH15,8.775,0.109379022,45.4428,2,1,25,5.18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDU16,19.25,0.058604732,85.5908,1,2,3,4.45,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDW15,15.35,0.055425341,149.3734,1,2,3,9.73,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDQ44,20.5,0.036213591,122.3756,1,2,8,5.97,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
NCI06,11.3,0.047486615,180.066,2,1,25,15.94,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
DRK23,8.395,0.126021818,253.204,1,3,25,30.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDC28,7.905,0.054976522,109.7254,1,2,6,13.88,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
NCY17,18.2,0.12695078944444446,42.9086,1,3,25,2.36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NCV05,10.1,0.030331567,153.7656,2,1,1,15.22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDM34,19.0,0.118091992,132.6626,1,3,25,6.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
DRD60,15.7,0.037051812,182.8634,2,1,25,11.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
FDT38,18.7,0.057537445,86.3566,1,3,13,4.62,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDQ57,7.275,0.028061488,145.076,2,1,1,19.94,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDE59,12.15,0.061986186,35.6532,2,1,25,2.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
NCM43,14.5,0.019475371,163.621,1,3,13,11.28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
DRI51,17.25,0.042307304,171.1764,2,3,11,9.92,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
NCG30,20.2,0.112956552,124.9046,1,2,3,6.18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
NCK54,12.15,0.029517792,114.815,1,2,6,9.45,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDQ16,19.7,0.073078549,109.6912,1,3,25,5.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDI36,12.5,0.062291551,197.1426,3,1,23,15.77,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDX16,17.85,0.065491357,148.705,2,1,25,8.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDA34,11.5,0.014860557,174.008,1,3,13,15.13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDJ48,11.3,0.056664709,248.0118,2,1,1,21.95,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDU47,12.8,0.113832939,138.4838,1,2,6,10.82,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDS39,6.895,0.022460575,142.9812,1,3,13,20.74,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDD11,12.85,0.030616733,251.704,1,3,13,19.59,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDM16,8.155,0.033392905,73.5354,2,1,25,9.02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDU56,16.85,0.04459498,183.1266,2,1,1,10.87,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDQ32,17.85,0.046872134,122.3388,1,2,3,6.85,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
DRK35,8.365,0.071786706,39.3506,3,1,23,4.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDA58,9.395,0.103912541,234.2932,2,3,11,24.94,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
DRG48,5.78,0.025484041,143.8102,1,3,25,24.88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDT59,13.65,0.026632476,231.9668,1,1,12,16.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDQ31,5.785,0.094279524,89.7856,1,3,25,15.52,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDS51,13.35,0.032311584,63.3194,2,1,1,4.74,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDW32,18.35,0.093840198,86.8882,2,1,25,4.74,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDI15,13.8,0.140668056,264.4884,2,1,25,19.17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
NCV30,20.2,0.066305026,62.351,1,2,3,3.09,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
DRG25,10.5,0.019079308,187.524,2,3,11,17.86,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
FDT02,12.6,0.024174597,33.2874,3,1,23,2.64,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDO33,14.75,0.088889913,114.1518,2,1,25,7.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDP38,10.1,0.032096024,51.1008,1,2,6,5.06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDZ45,14.1,0.066863337,197.9084,1,2,6,14.04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
NCA54,16.5,0.036464158,180.1318,2,1,25,10.92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
FDU33,7.63,0.135471737,45.2402,1,2,3,5.93,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDN58,13.8,0.057194086,233.6984,1,2,3,16.93,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDI05,8.35,0.127127013,75.4354,1,2,8,9.03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDM57,11.65,0.1328021,82.4908,1,3,25,7.08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
NCS42,8.6,0.069080314,89.6146,2,1,25,10.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
FDB57,20.25,0.018843242,221.6772,1,2,8,10.95,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDC03,8.575,0.071992202,196.0794,1,2,8,22.87,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDZ58,17.85,0.052133441,120.6072,3,1,23,6.76,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCK29,5.615,0.126024084,124.573,1,2,8,22.19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
NCR53,12.15,0.145335007,224.9404,1,2,8,18.51,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
FDE26,9.3,0.088574755,145.4786,2,1,25,15.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDU52,7.56,0.063870008,154.563,2,3,11,20.44,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDE41,9.195000000000002,0.063704181,83.6566,2,1,25,9.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDU38,10.8,0.08288617,189.9504,2,1,1,17.59,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDA52,16.2,0.129148687,176.337,1,2,3,10.88,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDW46,13.0,0.070301658,65.5484,1,3,13,5.04,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
DRI59,9.5,0.035769323,225.0088,1,2,6,23.69,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
FDT38,18.7,0.057526565,85.2566,1,2,6,4.56,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDL33,7.235,0.100369729,196.9452,2,1,1,27.22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDQ01,19.7,0.159923438,253.0014,2,1,25,12.84,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDJ08,11.1,0.110672104,191.1846,1,3,13,17.22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDQ47,7.155,0.168447861,35.8874,2,3,11,5.02,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
NCZ18,7.825,0.185913021,252.4698,3,1,23,32.26,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDE29,8.905,0.143938721,60.3878,1,2,3,6.78,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDF10,15.5,0.156168446,146.7418,2,1,25,9.47,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDC48,9.195,0.015883951,83.4592,2,3,11,9.08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDY58,11.65,0.039885362,228.9694,3,1,23,19.65,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCX30,16.7,0.0259772591,247.5776,1,1,12,14.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
FDV11,9.1,0.081599833,176.8054,3,1,23,19.43,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDT46,11.35,0.030807134,49.4008,1,3,13,4.35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
DRD01,12.1,0.107110465,55.6614,1,3,25,4.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDQ11,5.695,0.067644586,256.5988,3,1,23,45.06,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCM41,16.5,0.035857676,92.512,1,2,3,5.61,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
NCC55,10.695,0.063710075,36.4848,3,1,23,3.41,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FDG45,8.1,0.127416049,214.2902,2,1,25,26.46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
NCQ54,17.7,0.012095990666666667,167.7474,2,3,11,9.48,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDM34,19.0,0.067584358,129.7626,1,2,8,6.83,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDD17,7.5,0.057125581,237.8906,1,3,25,31.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDN38,6.615,0.091526478,250.0408,2,1,25,37.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDB53,13.35,0.13564452955555556,148.4392,2,1,1,11.12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCL06,14.65,0.072053007,262.3594,1,2,6,17.91,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
NCV18,6.775,0.184271924,82.725,1,3,25,12.21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
FDX25,16.7,0.0765955085,182.4292,3,1,23,10.92,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDB39,11.6,0.038518959,55.3272,1,3,13,4.77,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDC33,8.96,0.06904552,197.3768,2,3,11,22.03,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
NCO14,9.6,0.029764629,44.4086,2,1,1,4.63,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
FDA58,9.395,0.103248816,237.3932,2,1,25,25.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
NCQ02,12.6,0.00749864,186.4556,1,2,3,14.8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
NCR53,12.15,0.14586127,227.0404,1,2,3,18.69,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDN52,9.395,0.131569883,88.1198,1,3,13,9.38,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDG26,18.85,0.042649853,256.633,1,3,13,13.61,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDE23,17.6,0.052923474,46.706,2,1,25,2.65,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
